Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,075,065,ARTT,JANZ,0000,,1.50,JUN 05 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1086711,"MacKenzie Art Gallery - Tues., June 6/17 - Grade 1  - Saskatch",06/02/17,,JANZARTTFEE-Art-Student Fees,182.00,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,JANZ,7011,,9.00,JUN 05 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1086711,"RCMP Heritage Museum - Grade 5/6 - Mon., June 19/17 - M. Smith",06/02/17,,JANZTCKTFEE-Tickets-Admissions fees-Student Fees,182.00,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,JANZ,7009,,5.00,JUN 05 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1086711,"RCMP Heritage Museum - Grade 5/6 - Mon., June 19/17 - M. Smith",06/02/17,,JANZCHTRFEE-Charters-Student Fees,182.00,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,JANZ,7011,,9.00,JUN 05 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1086711,"Claybank - Thurs., June 15/17 - Grade 4 - Purtill",06/02/17,,JANZTCKTFEE-Tickets-Admissions fees-Student Fees,182.00,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,JANZ,7009,,8.00,JUN 05 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1086711,"Claybank - Thurs., June 15/17 - Grade 4 - Purtill",06/02/17,,JANZCHTRFEE-Charters-Student Fees,182.00,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,JANZ,7011,,18.00,JUN 05 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1086711,"Dino Bouncers - CPSPM - Wed., June 21/17 - Barrett",06/02/17,,JANZTCKTFEE-Tickets-Admissions fees-Student Fees,182.00,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,JANZ,7011,,9.00,JUN 05 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1086711,"Dino Bouncers - CPSAM - Wed., June 21/17 - Barrett",06/02/17,,JANZTCKTFEE-Tickets-Admissions fees-Student Fees,182.00,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,JANZ,7009,,7.50,JUN 05 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1086711,"RCMP Heritage Museum - Grade 6 - Tues., June 20/17 - Willer",06/02/17,,JANZCHTRFEE-Charters-Student Fees,182.00,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,JANZ,7011,,13.50,JUN 05 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1086711,"RCMP Heritage Museum - Grade 6 - Tues., June 20/17 - Willer",06/02/17,,JANZTCKTFEE-Tickets-Admissions fees-Student Fees,182.00,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,JANZ,7011,,5.75,JUN 05 KEV,Online Deposit Credit Card,Henry Janzen School,Regina Public Schools Deposits,1086711,"Bowling - Tues., June 27/17 - Grade 4 - Putrill",06/02/17,,JANZTCKTFEE-Tickets-Admissions fees-Student Fees,182.00,06/05/17
